0.51771,0.57745,0.53868,0.49459,0.45436,0,0.6658,0.50958,0.28231,0.28273,0.28348,0.28427,0.28555,0.27976,0.27676,0
0.53639,0.55059,0.54798,0.51066,0.50204,0,0.66973,0.51204,0.28308,0.28336,0.28402,0.28476,0.28601,0.28023,0.27721,0
0.54321,0.5756,0.54819,0.5075,0.48099,0,0.71767,0.51599,0.28415,0.28419,0.28471,0.28537,0.28651,0.28073,0.27768,0
0.49856,0.53841,0.52504,0.48902,0.47426,0,0.59728,0.5111,0.28387,0.28432,0.28494,0.28563,0.28688,0.28116,0.27811,0
0.50438,0.50085,0.4815,0.48883,0.45075,0,0.49827,0.50221,0.2829,0.284,0.28484,0.28564,0.28714,0.28153,0.27849,0
0.52814,0.52953,0.48909,0.48957,0.44826,0,0.53802,0.49631,0.28229,0.28375,0.28477,0.28565,0.28739,0.2819,0.27887,0
0.53262,0.55713,0.48636,0.49548,0.4664,0,0.49829,0.49356,0.28207,0.28366,0.28478,0.28573,0.28765,0.28227,0.27925,0
0.53139,0.56031,0.47781,0.48766,0.45957,0,0.51483,0.49268,0.28208,0.28366,0.28484,0.28584,0.28792,0.28264,0.27964,0
0.44263,0.47224,0.43693,0.42877,0.40134,0,0.38181,0.47434,0.27917,0.28207,0.28379,0.28509,0.28782,0.28282,0.27989,0
0.51256,0.45438,0.44278,0.39538,0.39339,0,0.3607,0.46092,0.27675,0.2805,0.28269,0.28427,0.28767,0.28296,0.28012,0
0.5367,0.54584,0.44887,0.40769,0.40495,0,0.38786,0.45631,0.27545,0.27939,0.28185,0.28362,0.28756,0.28313,0.28036,0
0.46547,0.49967,0.40105,0.36171,0.38389,0,0.28026,0.44304,0.27253,0.27735,0.28033,0.28244,0.28721,0.28316,0.2805,0
0.54793,0.5104,0.41256,0.36469,0.39747,0,0.31905,0.44191,0.27127,0.27606,0.27927,0.28157,0.28695,0.28323,0.28068,0
0.55991,0.60337,0.49724,0.40406,0.40866,0,0.30745,0.45104,0.27151,0.2756,0.27874,0.28109,0.28683,0.28337,0.2809,0
0.53496,0.59054,0.51369,0.42407,0.40929,0,0.33349,0.46125,0.27193,0.27536,0.27838,0.28074,0.28676,0.28352,0.28112,0
0.51273,0.54431,0.49609,0.41395,0.40732,0,0.29936,0.46714,0.27174,0.27491,0.27789,0.28029,0.28662,0.28364,0.28133,0
0.50736,0.51748,0.52736,0.3975,0.37979,0,0.24618,0.46905,0.27095,0.27418,0.27721,0.27968,0.28641,0.28372,0.2815,0
0.52566,0.53003,0.51098,0.3938,0.3753,0,0.26925,0.47214,0.27038,0.27356,0.27659,0.27912,0.28621,0.28379,0.28167,0
0.53173,0.55384,0.4905,0.45308,0.38008,0,0.30335,0.47712,0.27016,0.27314,0.27612,0.27866,0.28603,0.28387,0.28184,0
0.52562,0.5538,0.48372,0.46183,0.374,0,0.29908,0.48185,0.26996,0.27276,0.27568,0.27823,0.28585,0.28394,0.28201,0
0.52637,0.54856,0.49367,0.45494,0.36547,0,0.28399,0.48637,0.26981,0.27245,0.27529,0.27783,0.28568,0.28401,0.28218,0
0.55538,0.57764,0.52893,0.51624,0.38678,0,0.33949,0.49642,0.27065,0.2727,0.27531,0.27775,0.28563,0.28415,0.28238,0
0.61111,0.66127,0.59233,0.55943,0.41861,0,0.62258,0.52085,0.27401,0.27445,0.27638,0.27848,0.28592,0.28445,0.2827,0
0.51224,0.61786,0.57746,0.52627,0.41174,0,0.62112,0.53272,0.27575,0.2756,0.27713,0.279,0.28614,0.28472,0.283,0
0.53229,0.54123,0.58252,0.52442,0.4261,0,0.61567,0.54024,0.27708,0.27664,0.27786,0.27953,0.28638,0.28499,0.2833,0
0.50591,0.53504,0.56696,0.51968,0.4151,0,0.71143,0.53904,0.27725,0.2771,0.27822,0.27979,0.28652,0.28522,0.28357,0
0.53722,0.53983,0.55338,0.54043,0.42197,0,0.69962,0.53888,0.27771,0.27766,0.27866,0.28013,0.28669,0.28546,0.28384,0
0.48766,0.52193,0.46343,0.51392,0.39343,0,0.55095,0.529,0.27667,0.27738,0.27854,0.28004,0.28669,0.28561,0.28406,0
0.52547,0.5106,0.47298,0.50962,0.39138,0,0.53314,0.52136,0.27592,0.27713,0.27842,0.27995,0.28669,0.28575,0.28427,0
0.54802,0.56955,0.48432,0.52499,0.38337,0,0.60169,0.52012,0.27613,0.27731,0.27858,0.28007,0.28677,0.28594,0.28451,0
0.5237,0.56781,0.49733,0.52314,0.38641,0,0.64249,0.51791,0.27616,0.27739,0.27867,0.28015,0.28683,0.28611,0.28474,0
0.51231,0.53296,0.4792,0.49367,0.37425,0,0.60801,0.51284,0.27568,0.27718,0.27857,0.28008,0.28684,0.28625,0.28494,0
0.52499,0.53422,0.50661,0.43674,0.36514,0,0.59573,0.50884,0.27529,0.27698,0.27845,0.27999,0.28683,0.28638,0.28514,0
0.5497,0.57073,0.5244,0.46162,0.39093,0,0.63279,0.51078,0.27579,0.27723,0.27864,0.28013,0.28692,0.28656,0.28537,0
0.552,0.59733,0.52733,0.47479,0.41534,0,0.66561,0.51684,0.27697,0.2779,0.27912,0.28051,0.2871,0.28679,0.28563,0
0.54288,0.5906,0.54156,0.49989,0.42295,0,0.6517,0.52327,0.2783,0.27874,0.27975,0.281,0.28735,0.28705,0.28592,0
0.51574,0.55498,0.54413,0.48528,0.4142,0,0.47785,0.52388,0.2788,0.27922,0.28015,0.28134,0.28754,0.28728,0.28618,0
0.51124,0.52418,0.53385,0.50148,0.4038,0,0.47566,0.51983,0.27859,0.27932,0.2803,0.28149,0.28765,0.28747,0.28642,0
0.5343,0.54222,0.52249,0.50753,0.45226,0,0.48063,0.51786,0.2787,0.27953,0.28052,0.28169,0.2878,0.28767,0.28666,0
0.53032,0.56091,0.5066,0.49548,0.46172,0,0.54245,0.51642,0.27889,0.27977,0.28076,0.28191,0.28795,0.28787,0.2869,0
0.50159,0.52891,0.47648,0.48041,0.44306,0,0.45357,0.50937,0.27814,0.27948,0.28064,0.28185,0.28798,0.28802,0.28711,0
0.54947,0.54745,0.50097,0.50566,0.48828,0,0.61101,0.50912,0.2784,0.27967,0.28082,0.28203,0.28811,0.28821,0.28734,0
0.52819,0.57365,0.51344,0.50785,0.47765,0,0.61835,0.50873,0.27862,0.27984,0.28099,0.28219,0.28824,0.2884,0.28758,0
0.53399,0.55852,0.51321,0.49716,0.46384,0,0.58871,0.50947,0.279,0.28011,0.28124,0.28241,0.28839,0.2886,0.28782,0
0.51529,0.54588,0.50216,0.47235,0.45337,0,0.56176,0.50696,0.27885,0.28011,0.2813,0.28249,0.28849,0.28877,0.28804,0
0.53689,0.54871,0.52824,0.46834,0.46625,0,0.63117,0.50705,0.27909,0.2803,0.28148,0.28266,0.28863,0.28896,0.28827,0
0.52881,0.56196,0.51304,0.47715,0.4778,0,0.64186,0.50707,0.2793,0.28048,0.28166,0.28284,0.28876,0.28915,0.2885,0
0.54877,0.57358,0.52818,0.50262,0.49026,0,0.64081,0.51122,0.2802,0.28104,0.2821,0.28321,0.28899,0.28938,0.28876,0
0.52922,0.57398,0.52465,0.49915,0.4889,0,0.58912,0.51363,0.28087,0.28154,0.28251,0.28357,0.28921,0.28962,0.28902,0
0.45433,0.48162,0.47935,0.44734,0.45018,0,0.35682,0.49902,0.2788,0.28057,0.28192,0.28316,0.28912,0.28969,0.28917,0
0.54526,0.49689,0.48539,0.47661,0.46017,0,0.42742,0.49359,0.27804,0.28012,0.28164,0.28298,0.2891,0.28979,0.28934,0
0.5302,0.57152,0.4864,0.46372,0.44689,0,0.46854,0.49113,0.27763,0.2798,0.28143,0.28284,0.2891,0.2899,0.28951,0
0.53268,0.5592,0.47479,0.46672,0.40667,0,0.4643,0.4912,0.27756,0.27965,0.28132,0.28277,0.28912,0.29003,0.28969,0
0.50644,0.53593,0.45834,0.44827,0.40367,0,0.41396,0.48745,0.27681,0.27914,0.28096,0.2825,0.28906,0.2901,0.28984,0
0.54843,0.55121,0.52756,0.47039,0.41193,0,0.51834,0.49022,0.27703,0.27912,0.28092,0.28247,0.28909,0.29022,0.29002,0
0.51993,0.5645,0.50891,0.45902,0.41922,0,0.44797,0.49107,0.27693,0.27897,0.28079,0.28237,0.28908,0.29032,0.29018,0
0.54428,0.56046,0.51924,0.46936,0.42286,0,0.48795,0.49576,0.27746,0.27917,0.2809,0.28245,0.28915,0.29046,0.29037,0
0.52532,0.56576,0.51382,0.45371,0.4427,0,0.46751,0.49869,0.27775,0.2793,0.28097,0.28251,0.28921,0.29059,0.29055,0
0.50794,0.53026,0.51493,0.43954,0.43347,0,0.4522,0.49676,0.27729,0.27905,0.28079,0.28237,0.28918,0.29067,0.2907,0
0.48966,0.49565,0.47196,0.46353,0.40316,0,0.3635,0.48816,0.27572,0.27816,0.28015,0.28188,0.28901,0.29068,0.2908,0
0.52121,0.50846,0.47289,0.44752,0.40188,0,0.35087,0.4824,0.27448,0.27731,0.27951,0.28137,0.28881,0.29067,0.29088,0
0.54565,0.56305,0.47387,0.45777,0.41904,0,0.34145,0.48374,0.27427,0.27696,0.27919,0.2811,0.2887,0.2907,0.29099,0
0.51814,0.56003,0.46869,0.44808,0.41549,0,0.32415,0.4839,0.27383,0.27652,0.2788,0.28076,0.28856,0.29071,0.29109,0
0.53517,0.54983,0.48844,0.46732,0.40804,0,0.47721,0.48685,0.27381,0.2763,0.27856,0.28054,0.28845,0.29074,0.2912,0
0.5202,0.55184,0.51094,0.44851,0.39182,0,0.40711,0.48836,0.27357,0.27599,0.27827,0.28027,0.28832,0.29076,0.29129,0
0.54694,0.56331,0.5299,0.46651,0.39388,0,0.45659,0.49439,0.27408,0.27611,0.27826,0.28022,0.28828,0.29081,0.29142,0
0.52296,0.56603,0.51317,0.45229,0.39757,0,0.4315,0.49806,0.27428,0.27613,0.2782,0.28013,0.28822,0.29086,0.29153,0
0.53617,0.55553,0.52649,0.45952,0.41037,0,0.50781,0.50279,0.27472,0.27632,0.27827,0.28015,0.28821,0.29092,0.29166,0
0.49979,0.5328,0.50035,0.45403,0.39263,0,0.38025,0.50044,0.27409,0.27596,0.27797,0.27989,0.28808,0.29093,0.29175,0
0.53412,0.53082,0.51056,0.48407,0.39457,0,0.41731,0.50084,0.27391,0.2758,0.27781,0.27973,0.28798,0.29095,0.29184,0
0.52113,0.55173,0.49172,0.48401,0.40461,0,0.34741,0.50031,0.27359,0.27557,0.27759,0.27952,0.28787,0.29095,0.29193,0
0.53716,0.55469,0.50208,0.4783,0.39834,0,0.3855,0.5025,0.27372,0.27556,0.27753,0.27944,0.2878,0.29098,0.29203,0
0.4886,0.52278,0.46736,0.45828,0.37812,0,0.35014,0.49634,0.27251,0.27484,0.27698,0.27898,0.28757,0.29093,0.29207,0
0.50207,0.48896,0.46902,0.43623,0.36208,0,0.37362,0.48811,0.27088,0.2738,0.27619,0.27833,0.28725,0.29082,0.29207,0
0.54029,0.53903,0.47345,0.44953,0.37458,0,0.42455,0.48676,0.27023,0.27319,0.27566,0.27787,0.287,0.29074,0.2921,0
0.52741,0.5639,0.47798,0.43663,0.36983,0,0.36781,0.48726,0.2698,0.2727,0.27521,0.27745,0.28676,0.29067,0.29212,0
0.54294,0.5665,0.48216,0.44984,0.3769,0,0.43683,0.49204,0.27005,0.27258,0.27501,0.27723,0.28659,0.29063,0.29217,0
0.51383,0.55315,0.50071,0.43503,0.35945,0,0.3843,0.49342,0.26977,0.27224,0.27467,0.2769,0.28638,0.29057,0.29219,0
0.44497,0.45786,0.45855,0.39849,0.31758,0,0.27888,0.47874,0.26688,0.27048,0.27334,0.27582,0.28584,0.29033,0.2921,0
0.5039,0.44844,0.43259,0.37898,0.34213,0,0.2035,0.46684,0.26421,0.26864,0.2719,0.27462,0.28523,0.29005,0.29198,0
0.55366,0.55379,0.45117,0.39985,0.34623,0,0.27498,0.46709,0.26327,0.26759,0.27096,0.27378,0.28475,0.28983,0.2919,0
0.53077,0.58029,0.44253,0.39573,0.34651,0,0.26087,0.47059,0.26277,0.2668,0.27018,0.27306,0.2843,0.28962,0.29182,0
0.5037,0.53141,0.43529,0.40563,0.33226,0,0.26556,0.47071,0.26168,0.26574,0.26921,0.27219,0.28378,0.28937,0.29171,0
0.52697,0.52772,0.49513,0.42195,0.34235,0,0.24664,0.47334,0.26096,0.26487,0.26837,0.2714,0.28328,0.28913,0.2916,0
0.50786,0.53179,0.49805,0.4008,0.32257,0,0.23608,0.47376,0.25986,0.26383,0.2674,0.27051,0.28272,0.28885,0.29147,0
0.45716,0.46403,0.42818,0.35528,0.29209,0,0.16829,0.46306,0.25692,0.26176,0.26571,0.26906,0.28192,0.28843,0.29124,0
0.56246,0.51608,0.45054,0.36755,0.30065,0,0.26783,0.46625,0.25605,0.26066,0.26464,0.26806,0.28127,0.28809,0.29107,0
0.60086,0.65825,0.52048,0.42319,0.33668,0,0.41711,0.48546,0.25778,0.26104,0.26459,0.26784,0.28094,0.28791,0.29099,0
0.54785,0.6436,0.53591,0.49268,0.35634,0,0.42751,0.50374,0.25961,0.26171,0.2648,0.26782,0.28071,0.28777,0.29095,0
0.52653,0.57043,0.54989,0.5082,0.37487,0,0.42644,0.5163,0.2608,0.26225,0.26497,0.26781,0.28048,0.28764,0.2909,0
0.53921,0.56199,0.61289,0.49838,0.38394,0,0.42061,0.52709,0.262,0.26291,0.26527,0.26791,0.2803,0.28753,0.29088,0
0.51771,0.55333,0.5788,0.48948,0.36989,0,0.42506,0.5319,0.26249,0.26328,0.26542,0.26791,0.2801,0.2874,0.29084,0
0.5964,0.60904,0.57551,0.55297,0.40922,0,0.6234,0.54819,0.26506,0.26482,0.2664,0.26856,0.28018,0.28742,0.2909,0
0.51872,0.61005,0.55358,0.54718,0.40078,0,0.64794,0.55535,0.2665,0.26592,0.26716,0.26908,0.28022,0.28742,0.29094,0
0.56844,0.58281,0.58504,0.58984,0.42553,0,0.66277,0.56632,0.26883,0.26758,0.26834,0.26994,0.28043,0.28751,0.29105,0
0.52019,0.58427,0.57062,0.63601,0.41171,0,0.64735,0.56921,0.27015,0.26881,0.26928,0.27065,0.28061,0.28758,0.29114,0
0.51422,0.53141,0.56798,0.60119,0.40719,0,0.66448,0.56552,0.2706,0.26958,0.26994,0.27117,0.28072,0.28762,0.29122,0
0.56646,0.57642,0.5459,0.5771,0.42271,0,0.69729,0.56839,0.27222,0.27093,0.27102,0.27202,0.28099,0.28775,0.29135,0
0.50942,0.57167,0.53893,0.55001,0.42777,0,0.69815,0.56344,0.2727,0.2717,0.27174,0.27262,0.28118,0.28783,0.29145,0
0.54627,0.55206,0.52265,0.56385,0.43409,0,0.84457,0.56126,0.27367,0.27269,0.27262,0.27335,0.28144,0.28796,0.29158,0
0.5376,0.57979,0.53555,0.56272,0.44273,0,0.83428,0.55906,0.27467,0.2737,0.27352,0.27411,0.28173,0.2881,0.29172,0
0.50265,0.537,0.5269,0.55207,0.42462,0,0.72332,0.5496,0.27451,0.27407,0.27399,0.27456,0.28191,0.28819,0.29182,0
0.50844,0.50875,0.48451,0.49186,0.43509,0,0.65712,0.53722,0.27378,0.27403,0.27417,0.27479,0.28201,0.28824,0.2919,0
0.54576,0.5506,0.51105,0.5103,0.45818,0,0.67914,0.53121,0.27392,0.27434,0.27456,0.27517,0.28218,0.28833,0.292,0
0.54066,0.58229,0.50695,0.4915,0.45838,0,0.68114,0.52843,0.27447,0.27485,0.27508,0.27565,0.2824,0.28844,0.29212,0
0.56003,0.5963,0.52335,0.51865,0.47573,0,0.7317,0.53176,0.27595,0.27587,0.27595,0.27641,0.28275,0.28862,0.29229,0
0.52367,0.57951,0.53903,0.5252,0.46542,0,0.65526,0.53119,0.27682,0.27665,0.27667,0.27707,0.28307,0.28879,0.29245,0
0.52605,0.54634,0.55224,0.49763,0.47199,0,0.67341,0.52863,0.27737,0.27726,0.27729,0.27765,0.28337,0.28896,0.29261,0
0.51373,0.53663,0.52838,0.50058,0.51,0,0.57718,0.52235,0.27728,0.27752,0.27766,0.27805,0.2836,0.28909,0.29274,0
0.56744,0.5769,0.54815,0.51495,0.54525,0,0.65669,0.52515,0.2786,0.27848,0.27851,0.2788,0.284,0.28931,0.29294,0
0.51121,0.57439,0.51203,0.49685,0.52159,0,0.64827,0.52176,0.27893,0.27897,0.27904,0.27933,0.28431,0.28949,0.2931,0
0.49606,0.50502,0.49169,0.49232,0.50237,0,0.51804,0.51148,0.27809,0.27878,0.2791,0.27949,0.28448,0.2896,0.29322,0
0.54393,0.53665,0.50472,0.51662,0.52458,0,0.58435,0.50736,0.2781,0.27895,0.27937,0.27981,0.28471,0.28974,0.29336,0
0.52037,0.56055,0.50961,0.49924,0.52092,0,0.53654,0.50244,0.27788,0.27896,0.27953,0.28003,0.28491,0.28987,0.29349,0
0.52549,0.54257,0.47921,0.48894,0.53075,0,0.51257,0.49834,0.27768,0.27894,0.27964,0.28022,0.28509,0.28999,0.29362,0
0.51226,0.53464,0.47997,0.45687,0.56224,0,0.53402,0.49224,0.27705,0.27865,0.27955,0.28024,0.2852,0.29007,0.29372,0
0.56416,0.57224,0.52985,0.48394,0.56319,0,0.64354,0.49596,0.27788,0.27909,0.27994,0.28062,0.28547,0.29024,0.29388,0
0.53079,0.59059,0.52016,0.48715,0.52434,0,0.6211,0.49878,0.27856,0.27953,0.28034,0.28101,0.28574,0.2904,0.29404,0
0.52898,0.55617,0.52653,0.49754,0.51394,0,0.60133,0.50052,0.27908,0.27993,0.28071,0.28138,0.286,0.29057,0.2942,0
0.51835,0.544,0.52125,0.46453,0.50943,0,0.50805,0.49928,0.27913,0.28009,0.28092,0.28162,0.28622,0.29072,0.29434,0
0.5366,0.55142,0.53933,0.48165,0.508,0,0.53985,0.50005,0.27949,0.2804,0.28123,0.28194,0.28647,0.29089,0.2945,0
0.51645,0.54955,0.50423,0.49559,0.5073,0,0.51521,0.49785,0.27937,0.28045,0.28136,0.28212,0.28667,0.29102,0.29464,0
0.51111,0.52474,0.48982,0.47337,0.46157,0,0.50882,0.49281,0.27875,0.2802,0.28127,0.28213,0.28679,0.29112,0.29475,0
0.53909,0.54675,0.49717,0.486,0.47246,0,0.43443,0.4921,0.27874,0.28022,0.28135,0.28225,0.28696,0.29125,0.29488,0
0.5256,0.56096,0.50248,0.48608,0.44979,0,0.47122,0.49136,0.27868,0.2802,0.2814,0.28235,0.28711,0.29137,0.29501,0
0.51845,0.5408,0.48924,0.4903,0.44886,0,0.54233,0.4892,0.27835,0.28003,0.28133,0.28236,0.28722,0.29147,0.29512,0
0.50532,0.52104,0.48111,0.45083,0.44413,0,0.41625,0.48355,0.2774,0.27949,0.28099,0.28215,0.28724,0.29152,0.2952,0
0.5411,0.54301,0.50297,0.45769,0.43095,0,0.4838,0.48349,0.27723,0.2793,0.28087,0.28209,0.28732,0.2916,0.2953,0
0.52475,0.5621,0.49251,0.45486,0.43901,0,0.48164,0.48359,0.27705,0.27911,0.28074,0.28202,0.28738,0.29167,0.29539,0
0.52707,0.54839,0.49358,0.4607,0.42899,0,0.52985,0.48432,0.27692,0.27895,0.28062,0.28196,0.28744,0.29174,0.29548,0
0.53793,0.56127,0.50783,0.46158,0.42916,0,0.42936,0.4877,0.27721,0.27902,0.28066,0.28201,0.28754,0.29183,0.29559,0
0.51931,0.55366,0.51818,0.46351,0.43793,0,0.38579,0.48874,0.27714,0.27894,0.2806,0.28198,0.28761,0.29191,0.29568,0
0.52761,0.5436,0.50828,0.47463,0.44806,0,0.37895,0.49002,0.27711,0.27888,0.28055,0.28196,0.28768,0.29198,0.29578,0
0.54842,0.57206,0.52567,0.48089,0.44945,0,0.5,0.49573,0.27782,0.27923,0.28078,0.28215,0.28783,0.2921,0.2959,0
0.63164,0.67448,0.6031,0.55263,0.49735,0,0.70554,0.52133,0.28187,0.28148,0.28234,0.28336,0.28842,0.29245,0.29618,0
0.54596,0.67198,0.60924,0.57198,0.48976,0,0.7608,0.54029,0.28524,0.28369,0.28396,0.28465,0.28906,0.29282,0.29648,0
0.54768,0.58939,0.63114,0.60221,0.50281,0,0.83102,0.5544,0.28822,0.2859,0.28566,0.28604,0.28978,0.29324,0.29681,0
0.50319,0.5473,0.61216,0.5751,0.49029,0,0.74275,0.55489,0.28936,0.28724,0.28682,0.28704,0.29035,0.2936,0.2971,0
0.53912,0.539,0.60504,0.58529,0.50414,0,0.7587,0.55456,0.29054,0.28857,0.28799,0.28807,0.29096,0.29398,0.29741,0
0.55465,0.5895,0.54798,0.60496,0.49723,0,0.80509,0.55703,0.29232,0.2902,0.2894,0.28929,0.29167,0.29441,0.29775,0
0.50034,0.55124,0.51407,0.578,0.49127,0,0.78716,0.54908,0.29254,0.29101,0.29026,0.29012,0.29223,0.29477,0.29805,0
0.52664,0.52412,0.49869,0.58322,0.50807,0,0.77558,0.54071,0.29268,0.29166,0.29101,0.29086,0.29277,0.29512,0.29834,0
0.54028,0.56314,0.52603,0.59224,0.50608,0,0.79207,0.53542,0.29324,0.29245,0.29185,0.29167,0.29334,0.2955,0.29865,0
0.52401,0.56056,0.51489,0.57491,0.50808,0,0.7836,0.5287,0.29351,0.29304,0.29254,0.29237,0.29388,0.29586,0.29895,0
0.51476,0.53565,0.48578,0.49495,0.50218,0,0.74217,0.51935,0.29324,0.29328,0.29298,0.29287,0.29434,0.29619,0.29923,0
0.56874,0.57917,0.53594,0.51037,0.53327,0,0.79257,0.52062,0.29456,0.2943,0.29393,0.29376,0.29497,0.2966,0.29957,0
0.53159,0.59586,0.53962,0.4994,0.51531,0,0.79516,0.52033,0.2956,0.29522,0.29482,0.29462,0.29559,0.29702,0.29991,0
0.54743,0.575,0.54493,0.52985,0.52449,0,0.79544,0.52256,0.29704,0.29638,0.29588,0.2956,0.29628,0.29748,0.30028,0
0.50023,0.54414,0.52714,0.503,0.50853,0,0.62866,0.5157,0.29702,0.29679,0.29644,0.29621,0.29682,0.29786,0.3006,0
0.54301,0.53986,0.54816,0.49511,0.52213,0,0.62487,0.51299,0.29758,0.29744,0.29715,0.29693,0.29742,0.29828,0.30094,0
0.52694,0.56611,0.51734,0.51341,0.51679,0,0.59109,0.50946,0.29795,0.29798,0.29776,0.29758,0.29798,0.29868,0.30128,0
0.53846,0.56167,0.5224,0.52154,0.529,0,0.67786,0.50815,0.29862,0.29864,0.29846,0.29829,0.29858,0.29911,0.30163,0
0.51762,0.55252,0.50052,0.50597,0.53265,0,0.62958,0.50363,0.29872,0.299,0.29894,0.29883,0.29911,0.2995,0.30196,0
0.5274,0.54174,0.52058,0.50829,0.52615,0,0.57599,0.49954,0.2988,0.2993,0.29937,0.29933,0.29963,0.29989,0.30229,0
0.5341,0.55785,0.51404,0.52161,0.53088,0,0.68622,0.49742,0.29911,0.29968,0.29984,0.29985,0.30015,0.30028,0.30262,0
0.53506,0.56535,0.52001,0.49869,0.54016,0,0.70235,0.49689,0.29961,0.30016,0.30036,0.30041,0.30069,0.30069,0.30296,0
0.5191,0.55065,0.50577,0.49019,0.54795,0,0.64598,0.49382,0.29965,0.30039,0.30071,0.30083,0.30117,0.30107,0.30329,0
0.53174,0.54743,0.51617,0.4796,0.54271,0,0.66717,0.49219,0.29985,0.30067,0.30108,0.30126,0.30166,0.30145,0.30362,0
0.5344,0.5624,0.52132,0.50291,0.54813,0,0.73095,0.49215,0.30025,0.30105,0.3015,0.30172,0.30216,0.30184,0.30396,0
0.54413,0.57454,0.52872,0.50368,0.55775,0,0.68592,0.49534,0.30115,0.30171,0.30211,0.30233,0.30271,0.30227,0.30431,0
0.50892,0.54949,0.50939,0.49134,0.54136,0,0.59564,0.49247,0.30108,0.30187,0.30239,0.30268,0.30317,0.30264,0.30464,0
0.46255,0.47027,0.46773,0.43994,0.50941,0,0.36099,0.47561,0.29866,0.30071,0.30174,0.30231,0.30331,0.30286,0.30486,0
0.56195,0.52092,0.48944,0.46938,0.5283,0,0.51375,0.47305,0.29831,0.30045,0.30164,0.30234,0.3036,0.30315,0.30513,0
0.51604,0.57383,0.47612,0.46174,0.51041,0,0.4478,0.46955,0.29767,0.30002,0.30141,0.30225,0.30383,0.30341,0.30538,0
0.55532,0.56738,0.48416,0.47591,0.46989,0,0.51526,0.47443,0.29827,0.30022,0.30159,0.30247,0.30418,0.30373,0.30567,0
0.51305,0.56443,0.48718,0.46111,0.45237,0,0.46048,0.475,0.29816,0.30011,0.30156,0.30252,0.30445,0.30401,0.30593,0
0.53398,0.54367,0.5403,0.47109,0.44516,0,0.49558,0.47756,0.29833,0.30016,0.30162,0.30264,0.30475,0.30431,0.3062,0
0.49789,0.52882,0.49312,0.44836,0.44234,0,0.43916,0.47326,0.29739,0.29961,0.30128,0.30243,0.3049,0.30452,0.30642,0
0.55402,0.54821,0.52091,0.46137,0.45015,0,0.47866,0.4774,0.29774,0.2997,0.30134,0.30253,0.30516,0.3048,0.30668,0
0.51091,0.56105,0.48842,0.43926,0.42722,0,0.43715,0.47714,0.29738,0.29945,0.30118,0.30245,0.30534,0.30503,0.30692,0
0.48218,0.49124,0.46586,0.42146,0.41767,0,0.38772,0.46785,0.29551,0.29836,0.30042,0.30191,0.30532,0.30516,0.30707,0
0.53014,0.50974,0.46311,0.46678,0.41948,0,0.38452,0.46408,0.29438,0.29752,0.2998,0.30145,0.30531,0.30529,0.30723,0
0.44998,0.47824,0.42833,0.39253,0.37289,0,0.29845,0.44658,0.29087,0.29533,0.29821,0.30023,0.30496,0.30524,0.30727,0
0.56423,0.51065,0.43547,0.42374,0.3931,0,0.32972,0.44621,0.28983,0.29424,0.29731,0.2995,0.30478,0.30528,0.30737,0
0.54109,0.60085,0.45698,0.41449,0.40656,0,0.36728,0.45186,0.28963,0.29363,0.29671,0.29899,0.30467,0.30535,0.30748,0
0.54492,0.58189,0.50264,0.4354,0.3945,0,0.46519,0.46195,0.29012,0.29347,0.29642,0.29871,0.30465,0.30545,0.30762,0
0.52566,0.56671,0.49936,0.42992,0.39148,0,0.40628,0.47022,0.29041,0.29331,0.29615,0.29844,0.30462,0.30555,0.30776,0
0.46983,0.49337,0.51428,0.41126,0.3523,0,0.35672,0.46487,0.28856,0.29207,0.29515,0.29761,0.30434,0.30552,0.30781,0
0.52214,0.49,0.48369,0.39068,0.36324,0,0.29937,0.46275,0.28716,0.29096,0.2942,0.29681,0.30405,0.30548,0.30785,0
0.54162,0.56004,0.48407,0.41059,0.36256,0,0.33993,0.46698,0.28673,0.29033,0.29357,0.29623,0.30383,0.30547,0.30791,0
0.5471,0.58456,0.48565,0.45357,0.3726,0,0.36275,0.47625,0.28715,0.2902,0.29328,0.29591,0.30371,0.30551,0.308,0
0.52177,0.56502,0.48283,0.44799,0.36426,0,0.38902,0.48284,0.28724,0.28999,0.29295,0.29556,0.30357,0.30553,0.30808,0
0.59251,0.60931,0.57364,0.54536,0.40175,0,0.44934,0.50263,0.28961,0.29108,0.29355,0.29592,0.30372,0.3057,0.30826,0
0.53705,0.62459,0.58496,0.52661,0.4067,0,0.48433,0.51781,0.29154,0.29217,0.2942,0.29635,0.3039,0.30589,0.30845,0
0.5003,0.53416,0.55365,0.49851,0.38937,0,0.5098,0.52118,0.29187,0.29253,0.2944,0.29646,0.30397,0.30602,0.3086,0
0.54496,0.54181,0.55206,0.49854,0.39438,0,0.52965,0.52674,0.29273,0.29318,0.29483,0.29674,0.3041,0.30618,0.30877,0
0.48292,0.52473,0.52288,0.46936,0.37589,0,0.58137,0.51973,0.29171,0.29284,0.2946,0.29654,0.30404,0.30624,0.30888,0
0.51216,0.49316,0.46479,0.49839,0.36606,0,0.50544,0.51164,0.29051,0.29228,0.29419,0.2962,0.30392,0.30626,0.30896,0
0.52848,0.53746,0.45865,0.50272,0.36311,0,0.48496,0.5068,0.28976,0.29184,0.29386,0.29591,0.3038,0.30629,0.30904,0
